row_id,p_cancel
HTL34800,0.319177
HTL34801,0.319177
HTL34802,0.319177
HTL34803,0.319177
HTL34804,0.319177
HTL34805,0.319177
HTL34806,0.319177
HTL34807,0.319177
HTL34808,0.319177
HTL34809,0.319177
HTL34810,0.319177
HTL34811,0.319177
HTL34812,0.319177
HTL34813,0.319177
HTL34814,0.319177
HTL34815,0.319177
HTL34816,0.319177
HTL34817,0.319177
HTL34818,0.319177
HTL34819,0.319177
HTL34820,0.319177
HTL34821,0.319177
HTL34822,0.319177
HTL34823,0.319177
HTL34824,0.319177
HTL34825,0.319177
HTL34826,0.319177
HTL34827,0.319177
HTL34828,0.319177
HTL34829,0.319177
HTL34830,0.319177
HTL34831,0.319177
HTL34832,0.319177
HTL34833,0.319177
HTL34834,0.319177
HTL34835,0.319177
HTL34836,0.319177
HTL34837,0.319177
HTL34838,0.319177
HTL34839,0.319177
HTL34840,0.319177
HTL34841,0.319177
HTL34842,0.319177
HTL34843,0.319177
HTL34844,0.319177
HTL34845,0.319177
HTL34846,0.319177
HTL34847,0.319177
HTL34848,0.319177
HTL34849,0.319177
HTL34850,0.319177
HTL34851,0.319177
HTL34852,0.319177
HTL34853,0.319177
HTL34854,0.319177
HTL34855,0.319177
HTL34856,0.319177
HTL34857,0.319177
HTL34858,0.319177
HTL34859,0.319177
HTL34860,0.319177
HTL34861,0.319177
HTL34862,0.319177
HTL34863,0.319177
HTL34864,0.319177
HTL34865,0.319177
HTL34866,0.319177
HTL34867,0.319177
HTL34868,0.319177
HTL34869,0.319177
HTL34870,0.319177
HTL34871,0.319177
HTL34872,0.319177
HTL34873,0.319177
HTL34874,0.319177
HTL34875,0.319177
HTL34876,0.319177
HTL34877,0.319177
HTL34878,0.319177
HTL34879,0.319177
HTL34880,0.319177
HTL34881,0.319177
HTL34882,0.319177
HTL34883,0.319177
HTL34884,0.319177
HTL34885,0.319177
HTL34886,0.319177
HTL34887,0.319177
HTL34888,0.319177
HTL34889,0.319177
HTL34890,0.319177
HTL34891,0.319177
HTL34892,0.319177
HTL34893,0.319177
HTL34894,0.319177
HTL34895,0.319177
HTL34896,0.319177
HTL34897,0.319177
HTL34898,0.319177
HTL34899,0.319177
HTL34900,0.319177
HTL34901,0.319177
HTL34902,0.319177
HTL34903,0.319177
HTL34904,0.319177
HTL34905,0.319177
HTL34906,0.319177
HTL34907,0.319177
HTL34908,0.319177
HTL34909,0.319177
HTL34910,0.319177
HTL34911,0.319177
HTL34912,0.319177
HTL34913,0.319177
HTL34914,0.319177
HTL34915,0.319177
HTL34916,0.319177
HTL34917,0.319177
HTL34918,0.319177
HTL34919,0.319177
HTL34920,0.319177
HTL34921,0.319177
HTL34922,0.319177
HTL34923,0.319177
HTL34924,0.319177
HTL34925,0.319177
HTL34926,0.319177
HTL34927,0.319177
HTL34928,0.319177
HTL34929,0.319177
HTL34930,0.319177
HTL34931,0.319177
HTL34932,0.319177
HTL34933,0.319177
HTL34934,0.319177
HTL34935,0.319177
HTL34936,0.319177
HTL34937,0.319177
HTL34938,0.319177
HTL34939,0.319177
HTL34940,0.319177
HTL34941,0.319177
HTL34942,0.319177
HTL34943,0.319177
HTL34944,0.319177
HTL34945,0.319177
HTL34946,0.319177
HTL34947,0.319177
HTL34948,0.319177
HTL34949,0.319177
HTL34950,0.319177
HTL34951,0.319177
HTL34952,0.319177
HTL34953,0.319177
HTL34954,0.319177
HTL34955,0.319177
HTL34956,0.319177
HTL34957,0.319177
HTL34958,0.319177
HTL34959,0.319177
HTL34960,0.319177
HTL34961,0.319177
HTL34962,0.319177
HTL34963,0.319177
HTL34964,0.319177
HTL34965,0.319177
HTL34966,0.319177
HTL34967,0.319177
HTL34968,0.319177
HTL34969,0.319177
HTL34970,0.319177
HTL34971,0.319177
HTL34972,0.319177
HTL34973,0.319177
HTL34974,0.319177
HTL34975,0.319177
HTL34976,0.319177
HTL34977,0.319177
HTL34978,0.319177
HTL34979,0.319177
HTL34980,0.319177
HTL34981,0.319177
HTL34982,0.319177
HTL34983,0.319177
HTL34984,0.319177
HTL34985,0.319177
HTL34986,0.319177
HTL34987,0.319177
HTL34988,0.319177
HTL34989,0.319177
HTL34990,0.319177
HTL34991,0.319177
HTL34992,0.319177
HTL34993,0.319177
HTL34994,0.319177
HTL34995,0.319177
HTL34996,0.319177
HTL34997,0.319177
HTL34998,0.319177
HTL34999,0.319177
HTL35000,0.319177
HTL35001,0.319177
HTL35002,0.319177
HTL35003,0.319177
HTL35004,0.319177
HTL35005,0.319177
HTL35006,0.319177
HTL35007,0.319177
HTL35008,0.319177
HTL35009,0.319177
HTL35010,0.319177
HTL35011,0.319177
HTL35012,0.319177
HTL35013,0.319177
HTL35014,0.319177
HTL35015,0.319177
HTL35016,0.319177
HTL35017,0.319177
HTL35018,0.319177
HTL35019,0.319177
HTL35020,0.319177
HTL35021,0.319177
HTL35022,0.319177
HTL35023,0.319177
HTL35024,0.319177
HTL35025,0.319177
HTL35026,0.319177
HTL35027,0.319177
HTL35028,0.319177
HTL35029,0.319177
HTL35030,0.319177
HTL35031,0.319177
HTL35032,0.319177
HTL35033,0.319177
HTL35034,0.319177
HTL35035,0.319177
HTL35036,0.319177
HTL35037,0.319177
HTL35038,0.319177
HTL35039,0.319177
HTL35040,0.319177
HTL35041,0.319177
HTL35042,0.319177
HTL35043,0.319177
HTL35044,0.319177
HTL35045,0.319177
HTL35046,0.319177
HTL35047,0.319177
HTL35048,0.319177
HTL35049,0.319177
HTL35050,0.319177
HTL35051,0.319177
HTL35052,0.319177
HTL35053,0.319177
HTL35054,0.319177
HTL35055,0.319177
HTL35056,0.319177
HTL35057,0.319177
HTL35058,0.319177
HTL35059,0.319177
HTL35060,0.319177
HTL35061,0.319177
HTL35062,0.319177
HTL35063,0.319177
HTL35064,0.319177
HTL35065,0.319177
HTL35066,0.319177
HTL35067,0.319177
HTL35068,0.319177
HTL35069,0.319177
HTL35070,0.319177
HTL35071,0.319177
HTL35072,0.319177
HTL35073,0.319177
HTL35074,0.319177
HTL35075,0.319177
HTL35076,0.319177
HTL35077,0.319177
HTL35078,0.319177
HTL35079,0.319177
HTL35080,0.319177
HTL35081,0.319177
HTL35082,0.319177
HTL35083,0.319177
HTL35084,0.319177
HTL35085,0.319177
HTL35086,0.319177
HTL35087,0.319177
HTL35088,0.319177
HTL35089,0.319177
HTL35090,0.319177
HTL35091,0.319177
HTL35092,0.319177
HTL35093,0.319177
HTL35094,0.319177
HTL35095,0.319177
HTL35096,0.319177
HTL35097,0.319177
HTL35098,0.319177
HTL35099,0.319177
HTL35100,0.319177
HTL35101,0.319177
HTL35102,0.319177
HTL35103,0.319177
HTL35104,0.319177
HTL35105,0.319177
HTL35106,0.319177
HTL35107,0.319177
HTL35108,0.319177
HTL35109,0.319177
HTL35110,0.319177
HTL35111,0.319177
HTL35112,0.319177
HTL35113,0.319177
HTL35114,0.319177
HTL35115,0.319177
HTL35116,0.319177
HTL35117,0.319177
HTL35118,0.319177
HTL35119,0.319177
HTL35120,0.319177
HTL35121,0.319177
HTL35122,0.319177
HTL35123,0.319177
HTL35124,0.319177
HTL35125,0.319177
HTL35126,0.319177
HTL35127,0.319177
HTL35128,0.319177
HTL35129,0.319177
HTL35130,0.319177
HTL35131,0.319177
HTL35132,0.319177
HTL35133,0.319177
HTL35134,0.319177
HTL35135,0.319177
HTL35136,0.319177
HTL35137,0.319177
HTL35138,0.319177
HTL35139,0.319177
HTL35140,0.319177
HTL35141,0.319177
HTL35142,0.319177
HTL35143,0.319177
HTL35144,0.319177
HTL35145,0.319177
HTL35146,0.319177
HTL35147,0.319177
HTL35148,0.319177
HTL35149,0.319177
HTL35150,0.319177
HTL35151,0.319177
HTL35152,0.319177
HTL35153,0.319177
HTL35154,0.319177
HTL35155,0.319177
HTL35156,0.319177
HTL35157,0.319177
HTL35158,0.319177
HTL35159,0.319177
HTL35160,0.319177
HTL35161,0.319177
HTL35162,0.319177
HTL35163,0.319177
HTL35164,0.319177
HTL35165,0.319177
HTL35166,0.319177
HTL35167,0.319177
HTL35168,0.319177
HTL35169,0.319177
HTL35170,0.319177
HTL35171,0.319177
HTL35172,0.319177
HTL35173,0.319177
HTL35174,0.319177
HTL35175,0.319177
HTL35176,0.319177
HTL35177,0.319177
HTL35178,0.319177
HTL35179,0.319177
HTL35180,0.319177
HTL35181,0.319177
HTL35182,0.319177
HTL35183,0.319177
HTL35184,0.319177
HTL35185,0.319177
HTL35186,0.319177
HTL35187,0.319177
HTL35188,0.319177
HTL35189,0.319177
HTL35190,0.319177
HTL35191,0.319177
HTL35192,0.319177
HTL35193,0.319177
HTL35194,0.319177
HTL35195,0.319177
HTL35196,0.319177
HTL35197,0.319177
HTL35198,0.319177
HTL35199,0.319177
HTL35200,0.319177
HTL35201,0.319177
HTL35202,0.319177
HTL35203,0.319177
HTL35204,0.319177
HTL35205,0.319177
HTL35206,0.319177
HTL35207,0.319177
HTL35208,0.319177
HTL35209,0.319177
HTL35210,0.319177
HTL35211,0.319177
HTL35212,0.319177
HTL35213,0.319177
HTL35214,0.319177
HTL35215,0.319177
HTL35216,0.319177
HTL35217,0.319177
HTL35218,0.319177
HTL35219,0.319177
HTL35220,0.319177
HTL35221,0.319177
HTL35222,0.319177
HTL35223,0.319177
HTL35224,0.319177
HTL35225,0.319177
HTL35226,0.319177
HTL35227,0.319177
HTL35228,0.319177
HTL35229,0.319177
HTL35230,0.319177
HTL35231,0.319177
HTL35232,0.319177
HTL35233,0.319177
HTL35234,0.319177
HTL35235,0.319177
HTL35236,0.319177
HTL35237,0.319177
HTL35238,0.319177
HTL35239,0.319177
HTL35240,0.319177
HTL35241,0.319177
HTL35242,0.319177
HTL35243,0.319177
HTL35244,0.319177
HTL35245,0.319177
HTL35246,0.319177
HTL35247,0.319177
HTL35248,0.319177
HTL35249,0.319177
HTL35250,0.319177
HTL35251,0.319177
HTL35252,0.319177
HTL35253,0.319177
HTL35254,0.319177
HTL35255,0.319177
HTL35256,0.319177
HTL35257,0.319177
HTL35258,0.319177
HTL35259,0.319177
HTL35260,0.319177
HTL35261,0.319177
HTL35262,0.319177
HTL35263,0.319177
HTL35264,0.319177
HTL35265,0.319177
HTL35266,0.319177
HTL35267,0.319177
HTL35268,0.319177
HTL35269,0.319177
HTL35270,0.319177
HTL35271,0.319177
HTL35272,0.319177
HTL35273,0.319177
HTL35274,0.319177
HTL35275,0.319177
HTL35276,0.319177
HTL35277,0.319177
HTL35278,0.319177
HTL35279,0.319177
HTL35280,0.319177
HTL35281,0.319177
HTL35282,0.319177
HTL35283,0.319177
HTL35284,0.319177
HTL35285,0.319177
HTL35286,0.319177
HTL35287,0.319177
HTL35288,0.319177
HTL35289,0.319177
HTL35290,0.319177
HTL35291,0.319177
HTL35292,0.319177
HTL35293,0.319177
HTL35294,0.319177
HTL35295,0.319177
HTL35296,0.319177
HTL35297,0.319177
HTL35298,0.319177
HTL35299,0.319177
HTL35300,0.319177
HTL35301,0.319177
HTL35302,0.319177
HTL35303,0.319177
HTL35304,0.319177
HTL35305,0.319177
HTL35306,0.319177
HTL35307,0.319177
HTL35308,0.319177
HTL35309,0.319177
HTL35310,0.319177
HTL35311,0.319177
HTL35312,0.319177
HTL35313,0.319177
HTL35314,0.319177
HTL35315,0.319177
HTL35316,0.319177
HTL35317,0.319177
HTL35318,0.319177
HTL35319,0.319177
HTL35320,0.319177
HTL35321,0.319177
HTL35322,0.319177
HTL35323,0.319177
HTL35324,0.319177
HTL35325,0.319177
HTL35326,0.319177
HTL35327,0.319177
HTL35328,0.319177
HTL35329,0.319177
HTL35330,0.319177
HTL35331,0.319177
HTL35332,0.319177
HTL35333,0.319177
HTL35334,0.319177
HTL35335,0.319177
HTL35336,0.319177
HTL35337,0.319177
HTL35338,0.319177
HTL35339,0.319177
HTL35340,0.319177
HTL35341,0.319177
HTL35342,0.319177
HTL35343,0.319177
HTL35344,0.319177
HTL35345,0.319177
HTL35346,0.319177
HTL35347,0.319177
HTL35348,0.319177
HTL35349,0.319177
HTL35350,0.319177
HTL35351,0.319177
HTL35352,0.319177
HTL35353,0.319177
HTL35354,0.319177
HTL35355,0.319177
HTL35356,0.319177
HTL35357,0.319177
HTL35358,0.319177
HTL35359,0.319177
HTL35360,0.319177
HTL35361,0.319177
HTL35362,0.319177
HTL35363,0.319177
HTL35364,0.319177
HTL35365,0.319177
HTL35366,0.319177
HTL35367,0.319177
HTL35368,0.319177
HTL35369,0.319177
HTL35370,0.319177
HTL35371,0.319177
HTL35372,0.319177
HTL35373,0.319177
HTL35374,0.319177
HTL35375,0.319177
HTL35376,0.319177
HTL35377,0.319177
HTL35378,0.319177
HTL35379,0.319177
HTL35380,0.319177
HTL35381,0.319177
HTL35382,0.319177
HTL35383,0.319177
HTL35384,0.319177
HTL35385,0.319177
HTL35386,0.319177
HTL35387,0.319177
HTL35388,0.319177
HTL35389,0.319177
HTL35390,0.319177
HTL35391,0.319177
HTL35392,0.319177
HTL35393,0.319177
HTL35394,0.319177
HTL35395,0.319177
HTL35396,0.319177
HTL35397,0.319177
HTL35398,0.319177
HTL35399,0.319177
HTL35400,0.319177
HTL35401,0.319177
HTL35402,0.319177
HTL35403,0.319177
HTL35404,0.319177
HTL35405,0.319177
HTL35406,0.319177
HTL35407,0.319177
HTL35408,0.319177
HTL35409,0.319177
HTL35410,0.319177
HTL35411,0.319177
HTL35412,0.319177
HTL35413,0.319177
HTL35414,0.319177
HTL35415,0.319177
HTL35416,0.319177
HTL35417,0.319177
HTL35418,0.319177
HTL35419,0.319177
HTL35420,0.319177
HTL35421,0.319177
HTL35422,0.319177
HTL35423,0.319177
HTL35424,0.319177
HTL35425,0.319177
HTL35426,0.319177
HTL35427,0.319177
HTL35428,0.319177
HTL35429,0.319177
HTL35430,0.319177
HTL35431,0.319177
HTL35432,0.319177
HTL35433,0.319177
HTL35434,0.319177
HTL35435,0.319177
HTL35436,0.319177
HTL35437,0.319177
HTL35438,0.319177
HTL35439,0.319177
HTL35440,0.319177
HTL35441,0.319177
HTL35442,0.319177
HTL35443,0.319177
HTL35444,0.319177
HTL35445,0.319177
HTL35446,0.319177
HTL35447,0.319177
HTL35448,0.319177
HTL35449,0.319177
HTL35450,0.319177
HTL35451,0.319177
HTL35452,0.319177
HTL35453,0.319177
HTL35454,0.319177
HTL35455,0.319177
HTL35456,0.319177
HTL35457,0.319177
HTL35458,0.319177
HTL35459,0.319177
HTL35460,0.319177
HTL35461,0.319177
HTL35462,0.319177
HTL35463,0.319177
HTL35464,0.319177
HTL35465,0.319177
HTL35466,0.319177
HTL35467,0.319177
HTL35468,0.319177
HTL35469,0.319177
HTL35470,0.319177
HTL35471,0.319177
HTL35472,0.319177
HTL35473,0.319177
HTL35474,0.319177
HTL35475,0.319177
HTL35476,0.319177
HTL35477,0.319177
HTL35478,0.319177
HTL35479,0.319177
HTL35480,0.319177
HTL35481,0.319177
HTL35482,0.319177
HTL35483,0.319177
HTL35484,0.319177
HTL35485,0.319177
HTL35486,0.319177
HTL35487,0.319177
HTL35488,0.319177
HTL35489,0.319177
HTL35490,0.319177
HTL35491,0.319177
HTL35492,0.319177
HTL35493,0.319177
HTL35494,0.319177
HTL35495,0.319177
HTL35496,0.319177
HTL35497,0.319177
HTL35498,0.319177
HTL35499,0.319177
HTL35500,0.319177
HTL35501,0.319177
HTL35502,0.319177
HTL35503,0.319177
HTL35504,0.319177
HTL35505,0.319177
HTL35506,0.319177
HTL35507,0.319177
HTL35508,0.319177
HTL35509,0.319177
HTL35510,0.319177
HTL35511,0.319177
HTL35512,0.319177
HTL35513,0.319177
HTL35514,0.319177
HTL35515,0.319177
HTL35516,0.319177
HTL35517,0.319177
HTL35518,0.319177
HTL35519,0.319177
HTL35520,0.319177
HTL35521,0.319177
HTL35522,0.319177
HTL35523,0.319177
HTL35524,0.319177
HTL35525,0.319177
HTL35526,0.319177
HTL35527,0.319177
HTL35528,0.319177
HTL35529,0.319177
HTL35530,0.319177
HTL35531,0.319177
HTL35532,0.319177
HTL35533,0.319177
HTL35534,0.319177
HTL35535,0.319177
HTL35536,0.319177
HTL35537,0.319177
HTL35538,0.319177
HTL35539,0.319177
HTL35540,0.319177
HTL35541,0.319177
HTL35542,0.319177
HTL35543,0.319177
HTL35544,0.319177
HTL35545,0.319177
HTL35546,0.319177
HTL35547,0.319177
HTL35548,0.319177
HTL35549,0.319177
HTL35550,0.319177
HTL35551,0.319177
HTL35552,0.319177
HTL35553,0.319177
HTL35554,0.319177
HTL35555,0.319177
HTL35556,0.319177
HTL35557,0.319177
HTL35558,0.319177
HTL35559,0.319177
HTL35560,0.319177
HTL35561,0.319177
HTL35562,0.319177
HTL35563,0.319177
HTL35564,0.319177
HTL35565,0.319177
HTL35566,0.319177
HTL35567,0.319177
HTL35568,0.319177
HTL35569,0.319177
HTL35570,0.319177
HTL35571,0.319177
HTL35572,0.319177
HTL35573,0.319177
HTL35574,0.319177
HTL35575,0.319177
HTL35576,0.319177
HTL35577,0.319177
HTL35578,0.319177
HTL35579,0.319177
HTL35580,0.319177
HTL35581,0.319177
HTL35582,0.319177
HTL35583,0.319177
HTL35584,0.319177
HTL35585,0.319177
HTL35586,0.319177
HTL35587,0.319177
HTL35588,0.319177
HTL35589,0.319177
HTL35590,0.319177
HTL35591,0.319177
HTL35592,0.319177
HTL35593,0.319177
HTL35594,0.319177
HTL35595,0.319177
HTL35596,0.319177
HTL35597,0.319177
HTL35598,0.319177
HTL35599,0.319177
HTL35600,0.319177
HTL35601,0.319177
HTL35602,0.319177
HTL35603,0.319177
HTL35604,0.319177
HTL35605,0.319177
HTL35606,0.319177
HTL35607,0.319177
HTL35608,0.319177
HTL35609,0.319177
HTL35610,0.319177
HTL35611,0.319177
HTL35612,0.319177
HTL35613,0.319177
HTL35614,0.319177
HTL35615,0.319177
HTL35616,0.319177
HTL35617,0.319177
HTL35618,0.319177
HTL35619,0.319177
HTL35620,0.319177
HTL35621,0.319177
HTL35622,0.319177
HTL35623,0.319177
HTL35624,0.319177
HTL35625,0.319177
HTL35626,0.319177
HTL35627,0.319177
HTL35628,0.319177
HTL35629,0.319177
HTL35630,0.319177
HTL35631,0.319177
HTL35632,0.319177
HTL35633,0.319177
HTL35634,0.319177
HTL35635,0.319177
HTL35636,0.319177
HTL35637,0.319177
HTL35638,0.319177
HTL35639,0.319177
HTL35640,0.319177
HTL35641,0.319177
HTL35642,0.319177
HTL35643,0.319177
HTL35644,0.319177
HTL35645,0.319177
HTL35646,0.319177
HTL35647,0.319177
HTL35648,0.319177
HTL35649,0.319177
HTL35650,0.319177
HTL35651,0.319177
HTL35652,0.319177
HTL35653,0.319177
HTL35654,0.319177
HTL35655,0.319177
HTL35656,0.319177
HTL35657,0.319177
HTL35658,0.319177
HTL35659,0.319177
HTL35660,0.319177
HTL35661,0.319177
HTL35662,0.319177
HTL35663,0.319177
HTL35664,0.319177
HTL35665,0.319177
HTL35666,0.319177
HTL35667,0.319177
HTL35668,0.319177
HTL35669,0.319177
HTL35670,0.319177
HTL35671,0.319177
HTL35672,0.319177
HTL35673,0.319177
HTL35674,0.319177
HTL35675,0.319177
HTL35676,0.319177
HTL35677,0.319177
HTL35678,0.319177
HTL35679,0.319177
HTL35680,0.319177
HTL35681,0.319177
HTL35682,0.319177
HTL35683,0.319177
HTL35684,0.319177
HTL35685,0.319177
HTL35686,0.319177
HTL35687,0.319177
HTL35688,0.319177
HTL35689,0.319177
HTL35690,0.319177
HTL35691,0.319177
HTL35692,0.319177
HTL35693,0.319177
HTL35694,0.319177
HTL35695,0.319177
HTL35696,0.319177
HTL35697,0.319177
HTL35698,0.319177
HTL35699,0.319177
HTL35700,0.319177
HTL35701,0.319177
HTL35702,0.319177
HTL35703,0.319177
HTL35704,0.319177
HTL35705,0.319177
HTL35706,0.319177
HTL35707,0.319177
HTL35708,0.319177
HTL35709,0.319177
HTL35710,0.319177
HTL35711,0.319177
HTL35712,0.319177
HTL35713,0.319177
HTL35714,0.319177
HTL35715,0.319177
HTL35716,0.319177
HTL35717,0.319177
HTL35718,0.319177
HTL35719,0.319177
HTL35720,0.319177
HTL35721,0.319177
HTL35722,0.319177
HTL35723,0.319177
HTL35724,0.319177
HTL35725,0.319177
HTL35726,0.319177
HTL35727,0.319177
HTL35728,0.319177
HTL35729,0.319177
HTL35730,0.319177
HTL35731,0.319177
HTL35732,0.319177
HTL35733,0.319177
HTL35734,0.319177
HTL35735,0.319177
HTL35736,0.319177
HTL35737,0.319177
HTL35738,0.319177
HTL35739,0.319177
HTL35740,0.319177
HTL35741,0.319177
HTL35742,0.319177
HTL35743,0.319177
HTL35744,0.319177
HTL35745,0.319177
HTL35746,0.319177
HTL35747,0.319177
HTL35748,0.319177
HTL35749,0.319177
HTL35750,0.319177
HTL35751,0.319177
HTL35752,0.319177
HTL35753,0.319177
HTL35754,0.319177
HTL35755,0.319177
HTL35756,0.319177
HTL35757,0.319177
HTL35758,0.319177
HTL35759,0.319177
HTL35760,0.319177
HTL35761,0.319177
HTL35762,0.319177
HTL35763,0.319177
HTL35764,0.319177
HTL35765,0.319177
HTL35766,0.319177
HTL35767,0.319177
HTL35768,0.319177
HTL35769,0.319177
HTL35770,0.319177
HTL35771,0.319177
HTL35772,0.319177
HTL35773,0.319177
HTL35774,0.319177
HTL35775,0.319177
HTL35776,0.319177
HTL35777,0.319177
HTL35778,0.319177
HTL35779,0.319177
HTL35780,0.319177
HTL35781,0.319177
HTL35782,0.319177
HTL35783,0.319177
HTL35784,0.319177
HTL35785,0.319177
HTL35786,0.319177
HTL35787,0.319177
HTL35788,0.319177
HTL35789,0.319177
HTL35790,0.319177
HTL35791,0.319177
HTL35792,0.319177
HTL35793,0.319177
HTL35794,0.319177
HTL35795,0.319177
HTL35796,0.319177
HTL35797,0.319177
HTL35798,0.319177
HTL35799,0.319177
HTL35800,0.319177
HTL35801,0.319177
HTL35802,0.319177
HTL35803,0.319177
HTL35804,0.319177
HTL35805,0.319177
HTL35806,0.319177
HTL35807,0.319177
HTL35808,0.319177
HTL35809,0.319177
HTL35810,0.319177
HTL35811,0.319177
HTL35812,0.319177
HTL35813,0.319177
HTL35814,0.319177
HTL35815,0.319177
HTL35816,0.319177
HTL35817,0.319177
HTL35818,0.319177
HTL35819,0.319177
HTL35820,0.319177
HTL35821,0.319177
HTL35822,0.319177
HTL35823,0.319177
HTL35824,0.319177
HTL35825,0.319177
HTL35826,0.319177
HTL35827,0.319177
HTL35828,0.319177
HTL35829,0.319177
HTL35830,0.319177
HTL35831,0.319177
HTL35832,0.319177
HTL35833,0.319177
HTL35834,0.319177
HTL35835,0.319177
HTL35836,0.319177
HTL35837,0.319177
HTL35838,0.319177
HTL35839,0.319177
HTL35840,0.319177
HTL35841,0.319177
HTL35842,0.319177
HTL35843,0.319177
HTL35844,0.319177
HTL35845,0.319177
HTL35846,0.319177
HTL35847,0.319177
HTL35848,0.319177
HTL35849,0.319177
HTL35850,0.319177
HTL35851,0.319177
HTL35852,0.319177
HTL35853,0.319177
HTL35854,0.319177
HTL35855,0.319177
HTL35856,0.319177
HTL35857,0.319177
HTL35858,0.319177
HTL35859,0.319177
HTL35860,0.319177
HTL35861,0.319177
HTL35862,0.319177
HTL35863,0.319177
HTL35864,0.319177
HTL35865,0.319177
HTL35866,0.319177
HTL35867,0.319177
HTL35868,0.319177
HTL35869,0.319177
HTL35870,0.319177
HTL35871,0.319177
HTL35872,0.319177
HTL35873,0.319177
HTL35874,0.319177
HTL35875,0.319177
HTL35876,0.319177
HTL35877,0.319177
HTL35878,0.319177
HTL35879,0.319177
HTL35880,0.319177
HTL35881,0.319177
HTL35882,0.319177
HTL35883,0.319177
HTL35884,0.319177
HTL35885,0.319177
HTL35886,0.319177
HTL35887,0.319177
HTL35888,0.319177
HTL35889,0.319177
HTL35890,0.319177
HTL35891,0.319177
HTL35892,0.319177
HTL35893,0.319177
HTL35894,0.319177
HTL35895,0.319177
HTL35896,0.319177
HTL35897,0.319177
HTL35898,0.319177
HTL35899,0.319177
HTL35900,0.319177
HTL35901,0.319177
HTL35902,0.319177
HTL35903,0.319177
HTL35904,0.319177
HTL35905,0.319177
HTL35906,0.319177
HTL35907,0.319177
HTL35908,0.319177
HTL35909,0.319177
HTL35910,0.319177
HTL35911,0.319177
HTL35912,0.319177
HTL35913,0.319177
HTL35914,0.319177
HTL35915,0.319177
HTL35916,0.319177
HTL35917,0.319177
HTL35918,0.319177
HTL35919,0.319177
HTL35920,0.319177
HTL35921,0.319177
HTL35922,0.319177
HTL35923,0.319177
HTL35924,0.319177
HTL35925,0.319177
HTL35926,0.319177
HTL35927,0.319177
HTL35928,0.319177
HTL35929,0.319177
HTL35930,0.319177
HTL35931,0.319177
HTL35932,0.319177
HTL35933,0.319177
HTL35934,0.319177
HTL35935,0.319177
HTL35936,0.319177
HTL35937,0.319177
HTL35938,0.319177
HTL35939,0.319177
HTL35940,0.319177
HTL35941,0.319177
HTL35942,0.319177
HTL35943,0.319177
HTL35944,0.319177
HTL35945,0.319177
HTL35946,0.319177
HTL35947,0.319177
HTL35948,0.319177
HTL35949,0.319177
HTL35950,0.319177
HTL35951,0.319177
HTL35952,0.319177
HTL35953,0.319177
HTL35954,0.319177
HTL35955,0.319177
HTL35956,0.319177
HTL35957,0.319177
HTL35958,0.319177
HTL35959,0.319177
HTL35960,0.319177
HTL35961,0.319177
HTL35962,0.319177
HTL35963,0.319177
HTL35964,0.319177
HTL35965,0.319177
HTL35966,0.319177
HTL35967,0.319177
HTL35968,0.319177
HTL35969,0.319177
HTL35970,0.319177
HTL35971,0.319177
HTL35972,0.319177
HTL35973,0.319177
HTL35974,0.319177
HTL35975,0.319177
HTL35976,0.319177
HTL35977,0.319177
HTL35978,0.319177
HTL35979,0.319177
HTL35980,0.319177
HTL35981,0.319177
HTL35982,0.319177
HTL35983,0.319177
HTL35984,0.319177
HTL35985,0.319177
HTL35986,0.319177
HTL35987,0.319177
HTL35988,0.319177
HTL35989,0.319177
HTL35990,0.319177
HTL35991,0.319177
HTL35992,0.319177
HTL35993,0.319177
HTL35994,0.319177
HTL35995,0.319177
HTL35996,0.319177
HTL35997,0.319177
HTL35998,0.319177
HTL35999,0.319177
HTL36000,0.319177
HTL36001,0.319177
HTL36002,0.319177
HTL36003,0.319177
HTL36004,0.319177
HTL36005,0.319177
HTL36006,0.319177
HTL36007,0.319177
HTL36008,0.319177
HTL36009,0.319177
HTL36010,0.319177
HTL36011,0.319177
HTL36012,0.319177
HTL36013,0.319177
HTL36014,0.319177
HTL36015,0.319177
HTL36016,0.319177
HTL36017,0.319177
HTL36018,0.319177
HTL36019,0.319177
HTL36020,0.319177
HTL36021,0.319177
HTL36022,0.319177
HTL36023,0.319177
HTL36024,0.319177
HTL36025,0.319177
HTL36026,0.319177
HTL36027,0.319177
HTL36028,0.319177
HTL36029,0.319177
HTL36030,0.319177
HTL36031,0.319177
HTL36032,0.319177
HTL36033,0.319177
HTL36034,0.319177
HTL36035,0.319177
HTL36036,0.319177
HTL36037,0.319177
HTL36038,0.319177
HTL36039,0.319177
HTL36040,0.319177
HTL36041,0.319177
HTL36042,0.319177
HTL36043,0.319177
HTL36044,0.319177
HTL36045,0.319177
HTL36046,0.319177
HTL36047,0.319177
HTL36048,0.319177
HTL36049,0.319177
HTL36050,0.319177
HTL36051,0.319177
HTL36052,0.319177
HTL36053,0.319177
HTL36054,0.319177
HTL36055,0.319177
HTL36056,0.319177
HTL36057,0.319177
HTL36058,0.319177
HTL36059,0.319177
HTL36060,0.319177
HTL36061,0.319177
HTL36062,0.319177
HTL36063,0.319177
HTL36064,0.319177
HTL36065,0.319177
HTL36066,0.319177
HTL36067,0.319177
HTL36068,0.319177
HTL36069,0.319177
HTL36070,0.319177
