row_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
HTL30100,2,0,1,1,Not Selected,0,Room_Type 1,251,2018,11,21,Online,0,0,0,73.35,1
HTL30101,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,1,0,4,75.0,1
HTL30102,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,10,4,Online,0,0,0,118.8,1
HTL30103,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0
HTL30104,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,10,4,Online,0,0,0,126.1,0
HTL30105,2,0,1,2,Not Selected,0,Room_Type 1,16,2018,12,2,Online,0,0,0,85.78,2
HTL30106,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,11,11,Online,0,0,0,88.76,1
HTL30107,2,0,0,2,Meal Plan 1,0,Room_Type 2,66,2018,10,20,Online,0,0,0,108.0,1
HTL30108,2,2,0,3,Meal Plan 2,0,Room_Type 6,43,2018,12,29,Online,0,0,0,349.63,1
HTL30109,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,18,Offline,0,0,0,75.0,0
HTL30110,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,12,23,Online,0,0,0,74.8,1
HTL30111,2,0,2,3,Meal Plan 1,0,Room_Type 4,47,2018,10,15,Online,0,0,0,95.48,2
HTL30112,2,0,1,2,Meal Plan 2,0,Room_Type 1,47,2018,10,3,Online,0,0,0,153.0,1
HTL30113,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0
HTL30114,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0
HTL30115,2,1,1,1,Meal Plan 1,0,Room_Type 1,73,2018,10,31,Online,0,0,0,112.05,1
HTL30116,1,0,1,3,Meal Plan 1,0,Room_Type 1,26,2018,12,22,Online,0,0,0,74.8,0
HTL30117,1,0,1,0,Meal Plan 1,1,Room_Type 1,0,2018,11,14,Corporate,1,0,1,67.0,0
HTL30118,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0
HTL30119,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,25,Corporate,0,0,0,67.0,0
HTL30120,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL30121,1,0,1,0,Not Selected,0,Room_Type 1,117,2018,10,2,Online,0,0,0,108.0,2
HTL30122,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,27,Online,0,0,0,119.0,1
HTL30123,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0
HTL30124,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL30125,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,11,23,Online,0,0,0,86.4,2
HTL30126,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0
HTL30127,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL30128,2,0,0,3,Not Selected,0,Room_Type 1,71,2018,10,18,Online,0,0,0,108.0,1
HTL30129,1,0,0,1,Meal Plan 1,0,Room_Type 1,238,2018,10,13,Offline,0,0,0,80.0,0
HTL30130,1,1,0,0,Meal Plan 1,0,Room_Type 2,22,2018,11,26,Complementary,0,0,0,0.0,1
HTL30131,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,10,25,Online,0,0,0,104.4,2
HTL30132,2,1,1,3,Meal Plan 1,0,Room_Type 1,4,2018,11,17,Online,0,0,0,109.23,3
HTL30133,2,1,2,2,Meal Plan 1,0,Room_Type 1,122,2018,12,25,Online,0,0,0,113.78,1
HTL30134,2,0,0,1,Not Selected,0,Room_Type 1,113,2018,10,13,Online,0,0,0,108.0,1
HTL30135,3,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,12,20,Offline,0,0,0,98.1,1
HTL30136,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,12,13,Offline,0,0,0,88.2,0
HTL30137,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0
HTL30138,2,0,0,2,Not Selected,0,Room_Type 1,97,2018,10,11,Online,0,0,0,97.2,1
HTL30139,2,0,0,1,Meal Plan 1,1,Room_Type 4,9,2018,10,20,Online,1,0,1,12.0,1
HTL30140,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,90.0,0
HTL30141,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,12,28,Online,0,0,0,138.0,1
HTL30142,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,11,17,Online,0,0,0,90.0,1
HTL30143,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,12,15,Online,0,0,0,78.0,2
HTL30144,1,0,1,1,Meal Plan 1,1,Room_Type 1,5,2018,12,5,Corporate,0,0,0,88.0,1
HTL30145,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL30146,2,0,2,1,Meal Plan 1,0,Room_Type 1,276,2018,11,13,Online,0,0,0,60.29,3
HTL30147,1,0,3,7,Meal Plan 1,0,Room_Type 1,11,2018,11,18,Online,0,0,0,76.93,1
HTL30148,2,0,2,9,Meal Plan 1,0,Room_Type 1,42,2018,11,1,Online,0,0,0,121.78,2
HTL30149,1,0,0,1,Meal Plan 1,1,Room_Type 1,7,2018,11,9,Corporate,1,3,20,67.0,0
HTL30150,2,0,0,4,Not Selected,0,Room_Type 1,58,2018,12,13,Online,0,0,0,57.6,1
HTL30151,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,11,4,Online,0,0,0,94.6,1
HTL30152,3,0,1,4,Meal Plan 1,0,Room_Type 1,92,2018,11,23,Offline,0,0,0,92.65,0
HTL30153,2,0,1,4,Meal Plan 1,0,Room_Type 1,83,2018,10,31,Online,0,0,0,90.18,1
HTL30154,1,0,1,0,Meal Plan 1,0,Room_Type 1,32,2018,10,10,Corporate,0,0,0,95.0,0
HTL30155,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,11,14,Online,0,0,0,104.0,2
HTL30156,2,1,1,4,Meal Plan 1,0,Room_Type 1,146,2018,10,19,Online,0,0,0,135.0,2
HTL30157,2,1,2,3,Meal Plan 1,0,Room_Type 2,217,2018,10,23,Online,0,0,0,83.83,3
HTL30158,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,11,15,Corporate,1,0,11,65.0,1
HTL30159,2,2,2,6,Meal Plan 1,0,Room_Type 6,291,2018,12,24,Online,0,0,0,146.2,0
HTL30160,2,0,0,3,Not Selected,0,Room_Type 4,1,2018,11,22,Online,0,0,0,100.0,1
HTL30161,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,12,18,Online,0,0,0,88.4,2
HTL30162,2,0,2,3,Not Selected,0,Room_Type 1,294,2018,11,12,Online,0,0,0,70.55,2
HTL30163,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Online,0,0,0,110.0,0
HTL30164,1,0,1,1,Not Selected,0,Room_Type 1,251,2018,11,21,Online,0,0,0,73.35,1
HTL30165,2,0,0,4,Meal Plan 1,0,Room_Type 1,201,2018,11,1,Online,0,0,0,68.8,3
HTL30166,3,0,1,2,Meal Plan 1,0,Room_Type 1,75,2018,11,7,Online,0,0,0,157.25,3
HTL30167,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,10,7,Online,0,0,0,175.0,2
HTL30168,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL30169,3,0,1,1,Meal Plan 1,0,Room_Type 4,48,2018,10,17,Online,0,0,0,158.4,2
HTL30170,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0
HTL30171,2,0,4,10,Meal Plan 1,0,Room_Type 1,15,2018,11,25,Online,0,0,0,65.6,1
HTL30172,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1
HTL30173,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,2
HTL30174,3,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,128.7,1
HTL30175,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,11,24,Corporate,1,1,3,67.0,1
HTL30176,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,10,7,Online,0,0,0,141.3,0
HTL30177,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,7,Online,0,0,0,153.23,1
HTL30178,2,0,2,0,Not Selected,0,Room_Type 1,84,2018,11,20,Online,0,0,0,71.28,0
HTL30179,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0
HTL30180,1,0,0,3,Not Selected,0,Room_Type 1,1,2018,11,17,Online,0,0,0,95.0,2
HTL30181,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,28,Corporate,0,0,0,79.0,0
HTL30182,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,6,Online,0,0,0,18.0,1
HTL30183,2,0,1,4,Meal Plan 1,0,Room_Type 1,73,2018,12,5,Offline,0,0,0,75.0,1
HTL30184,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,10,27,Online,0,0,0,104.4,1
HTL30185,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0
HTL30186,1,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,11,7,Online,0,0,0,210.0,1
HTL30187,2,1,2,1,Meal Plan 1,0,Room_Type 4,35,2018,12,24,Online,0,0,0,119.81,1
HTL30188,3,0,0,4,Meal Plan 1,0,Room_Type 4,174,2018,10,4,Online,0,0,0,141.3,0
HTL30189,2,2,0,3,Meal Plan 1,0,Room_Type 6,43,2018,10,5,Online,0,0,0,178.2,0
HTL30190,2,0,0,1,Meal Plan 2,0,Room_Type 4,16,2018,12,3,Online,0,0,0,159.0,4
HTL30191,2,0,1,0,Meal Plan 1,1,Room_Type 1,65,2018,12,18,Corporate,1,0,5,87.0,0
HTL30192,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0
HTL30193,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0
HTL30194,2,0,2,2,Meal Plan 1,0,Room_Type 1,46,2018,11,12,Offline,0,0,0,75.0,0
HTL30195,2,0,1,3,Not Selected,0,Room_Type 1,252,2018,12,29,Online,0,0,0,53.47,1
HTL30196,3,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,12,9,Online,0,0,0,126.0,2
HTL30197,2,0,0,3,Meal Plan 1,0,Room_Type 4,79,2018,11,17,Online,0,0,0,102.6,1
HTL30198,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,1
HTL30199,2,0,1,4,Meal Plan 1,0,Room_Type 1,98,2018,11,2,Online,0,0,0,90.0,1
HTL30200,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0
HTL30201,2,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,96.3,1
HTL30202,2,0,2,0,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0
HTL30203,2,0,1,2,Not Selected,0,Room_Type 1,21,2018,10,3,Online,0,0,0,99.33,1
HTL30204,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1
HTL30205,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,11,12,Online,0,0,0,79.2,0
HTL30206,2,0,0,2,Meal Plan 1,0,Room_Type 4,55,2018,11,11,Online,0,0,0,106.2,3
HTL30207,2,1,1,3,Meal Plan 1,0,Room_Type 4,44,2018,10,3,Online,0,0,0,104.48,1
HTL30208,0,2,2,2,Meal Plan 1,0,Room_Type 2,38,2018,12,2,Online,0,0,0,77.86,1
HTL30209,1,0,1,4,Meal Plan 1,0,Room_Type 1,0,2018,11,14,Corporate,0,0,0,95.0,2
HTL30210,2,0,0,3,Meal Plan 1,0,Room_Type 4,238,2018,10,6,Online,0,0,0,140.4,0
HTL30211,2,1,2,3,Meal Plan 2,0,Room_Type 1,159,2018,10,1,Online,0,0,0,143.55,1
HTL30212,2,0,0,4,Meal Plan 1,0,Room_Type 4,112,2018,12,6,Online,0,0,0,97.75,1
HTL30213,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL30214,2,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,12,26,Offline,0,0,0,92.0,1
HTL30215,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,23,Online,0,0,0,93.6,1
HTL30216,2,0,2,2,Not Selected,0,Room_Type 1,105,2018,10,21,Online,0,0,0,108.0,1
HTL30217,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0
HTL30218,2,0,0,1,Not Selected,0,Room_Type 1,58,2018,10,19,Online,0,0,0,108.0,2
HTL30219,1,0,2,3,Meal Plan 1,0,Room_Type 1,37,2018,11,6,Online,0,0,0,125.12,0
HTL30220,2,0,0,4,Not Selected,0,Room_Type 1,15,2018,11,1,Online,0,0,0,85.0,2
HTL30221,3,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,12,29,Online,0,0,0,188.0,1
HTL30222,2,0,2,5,Meal Plan 1,0,Room_Type 4,105,2018,10,6,Online,0,0,0,132.3,2
HTL30223,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL30224,2,0,0,1,Not Selected,0,Room_Type 1,113,2018,10,13,Online,0,0,0,108.0,1
HTL30225,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,30,Online,0,0,0,96.6,1
HTL30226,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0
HTL30227,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL30228,2,0,2,2,Not Selected,0,Room_Type 1,13,2018,11,20,Online,0,0,0,77.14,1
HTL30229,2,0,1,5,Meal Plan 1,0,Room_Type 4,272,2018,12,27,Online,0,0,0,110.78,0
HTL30230,1,0,2,2,Meal Plan 1,0,Room_Type 4,206,2018,10,28,Online,0,0,0,109.8,3
HTL30231,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0
HTL30232,2,0,1,1,Meal Plan 1,0,Room_Type 1,54,2018,12,5,Online,0,0,0,93.6,2
HTL30233,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,11,7,Online,0,0,0,142.64,1
HTL30234,2,0,2,2,Meal Plan 1,0,Room_Type 1,189,2018,10,22,Online,0,0,0,70.44,1
HTL30235,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0
HTL30236,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,11,17,Corporate,0,0,0,67.0,0
HTL30237,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,11,17,Online,0,0,0,88.0,2
HTL30238,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0
HTL30239,2,0,1,2,Not Selected,0,Room_Type 1,4,2018,10,3,Online,0,0,0,140.0,1
HTL30240,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,29,Corporate,0,0,0,79.0,0
HTL30241,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,10,7,Online,0,0,0,141.3,0
HTL30242,2,0,1,3,Not Selected,0,Room_Type 1,108,2018,10,17,Online,0,0,0,108.0,2
HTL30243,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0
HTL30244,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0
HTL30245,2,0,0,2,Not Selected,0,Room_Type 1,20,2018,11,8,Online,0,0,0,185.0,1
HTL30246,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1
HTL30247,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL30248,1,0,2,1,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Online,0,0,0,80.0,0
HTL30249,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0
HTL30250,2,0,0,4,Not Selected,0,Room_Type 1,148,2018,11,16,Online,0,0,0,74.8,0
HTL30251,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0
HTL30252,1,0,0,5,Meal Plan 1,0,Room_Type 1,28,2018,12,20,Online,0,0,0,74.8,0
HTL30253,2,1,0,2,Meal Plan 1,0,Room_Type 1,17,2018,11,25,Online,0,0,0,124.0,3
HTL30254,2,0,2,5,Meal Plan 1,0,Room_Type 4,53,2018,11,11,Online,0,0,0,97.87,4
HTL30255,1,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,10,10,Corporate,1,0,1,95.0,0
HTL30256,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2018,10,20,Online,0,0,0,107.1,2
HTL30257,1,2,1,2,Meal Plan 1,0,Room_Type 6,59,2018,10,7,Online,0,0,0,171.72,0
HTL30258,1,0,1,1,Meal Plan 1,0,Room_Type 4,70,2018,11,21,Online,0,0,0,114.0,1
HTL30259,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,197.0,2
HTL30260,2,0,0,3,Meal Plan 1,0,Room_Type 4,91,2018,10,20,Online,0,0,0,132.3,2
HTL30261,2,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,10,13,Online,0,0,0,132.3,0
HTL30262,2,0,1,4,Meal Plan 2,0,Room_Type 4,146,2018,10,19,Online,0,0,0,166.5,2
HTL30263,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL30264,2,1,0,2,Meal Plan 1,0,Room_Type 4,311,2018,11,10,Complementary,0,0,0,9.0,2
HTL30265,2,0,1,2,Meal Plan 1,0,Room_Type 4,103,2018,10,21,Online,0,0,0,132.3,1
HTL30266,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,4,Online,0,0,0,88.0,1
HTL30267,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,12,30,Online,0,0,0,138.0,2
HTL30268,3,0,1,2,Meal Plan 1,0,Room_Type 4,79,2018,12,9,Online,0,0,0,126.0,2
HTL30269,2,1,0,2,Meal Plan 1,0,Room_Type 6,2,2018,11,25,Offline,0,0,0,153.8,0
HTL30270,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,10,16,Offline,0,0,0,80.75,0
HTL30271,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0
HTL30272,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,10,11,Offline,0,0,0,72.25,0
HTL30273,2,0,2,4,Meal Plan 1,0,Room_Type 1,95,2018,10,30,Offline,0,0,0,68.0,0
HTL30274,2,2,1,2,Meal Plan 1,0,Room_Type 6,3,2018,11,18,Online,0,0,0,178.67,2
HTL30275,2,0,0,2,Not Selected,0,Room_Type 1,181,2018,11,18,Online,0,0,0,71.1,0
HTL30276,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,11,7,Offline,0,0,0,75.0,0
HTL30277,2,0,1,3,Meal Plan 1,0,Room_Type 4,39,2018,12,29,Online,0,0,0,201.08,0
HTL30278,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,12,29,Online,0,0,0,122.48,1
HTL30279,2,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,10,30,Offline,0,0,0,75.0,0
HTL30280,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL30281,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1
HTL30282,2,0,1,4,Not Selected,0,Room_Type 1,278,2018,12,28,Online,0,0,0,71.23,1
HTL30283,1,0,2,2,Meal Plan 1,0,Room_Type 1,23,2018,11,6,Online,0,0,0,180.25,0
HTL30284,2,1,2,3,Meal Plan 1,0,Room_Type 1,208,2018,10,22,Online,0,0,0,112.5,0
HTL30285,1,0,2,2,Meal Plan 1,0,Room_Type 1,14,2018,11,6,Online,0,0,0,117.3,0
HTL30286,2,1,2,3,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,119.36,3
HTL30287,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,10,19,Online,0,0,0,108.0,1
HTL30288,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0
HTL30289,2,0,1,2,Not Selected,0,Room_Type 1,18,2018,10,31,Online,0,0,0,82.13,1
HTL30290,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,22,Online,0,0,0,120.0,0
HTL30291,2,1,2,3,Not Selected,0,Room_Type 1,225,2018,12,29,Online,0,0,0,71.91,0
HTL30292,2,0,2,2,Not Selected,0,Room_Type 1,217,2018,11,20,Online,0,0,0,63.75,2
HTL30293,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,2018,12,1,Online,0,0,0,148.2,0
HTL30294,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,12,3,Online,0,0,0,96.9,0
HTL30295,3,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,12,3,Online,0,0,0,126.0,1
HTL30296,2,0,1,2,Not Selected,0,Room_Type 1,24,2018,10,3,Online,0,0,0,116.1,0
HTL30297,2,0,0,5,Meal Plan 1,0,Room_Type 1,32,2018,10,25,Offline,0,0,0,85.0,1
HTL30298,2,0,2,3,Not Selected,0,Room_Type 1,83,2018,10,16,Online,0,0,0,108.0,1
HTL30299,3,0,1,4,Meal Plan 1,0,Room_Type 4,57,2018,10,31,Online,0,0,0,131.58,1
HTL30300,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,11,11,Online,0,0,0,92.0,0
HTL30301,2,0,0,4,Not Selected,0,Room_Type 1,52,2018,11,23,Online,0,0,0,74.8,1
HTL30302,2,0,1,2,Meal Plan 1,0,Room_Type 1,192,2018,10,31,Offline,0,0,0,68.23,0
HTL30303,2,0,1,4,Meal Plan 1,0,Room_Type 4,146,2018,10,19,Online,0,0,0,132.3,2
HTL30304,2,0,1,4,Meal Plan 2,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1
HTL30305,2,1,0,3,Meal Plan 1,0,Room_Type 4,184,2018,10,4,Online,0,0,0,122.4,0
HTL30306,2,0,2,5,Not Selected,0,Room_Type 1,50,2018,11,20,Online,0,0,0,74.8,1
HTL30307,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,10,16,Offline,0,0,0,85.0,0
HTL30308,1,0,0,2,Meal Plan 2,0,Room_Type 1,11,2018,10,4,Complementary,1,1,0,0.0,0
HTL30309,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,2018,12,13,Online,0,0,0,93.6,2
HTL30310,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0
HTL30311,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,11,13,Online,0,0,0,88.4,1
HTL30312,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,12,28,Corporate,1,6,58,65.0,2
HTL30313,1,0,1,0,Not Selected,0,Room_Type 1,31,2018,11,7,Offline,0,0,0,63.0,0
HTL30314,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0
HTL30315,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,11,21,Online,0,0,0,103.0,2
HTL30316,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,11,25,Online,0,0,0,181.0,2
HTL30317,3,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,11,25,Online,0,0,0,161.0,2
HTL30318,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0
HTL30319,2,0,0,1,Not Selected,0,Room_Type 1,100,2018,11,12,Online,0,0,0,79.2,1
HTL30320,2,0,0,3,Not Selected,0,Room_Type 1,37,2018,12,28,Online,0,0,0,120.0,0
HTL30321,2,0,0,3,Not Selected,0,Room_Type 1,221,2018,12,29,Online,0,0,0,79.5,2
HTL30322,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,10,27,Online,0,0,0,140.0,1
HTL30323,2,0,0,4,Meal Plan 1,0,Room_Type 1,254,2018,10,12,Online,0,0,0,92.28,1
HTL30324,2,0,0,4,Not Selected,0,Room_Type 1,179,2018,10,26,Online,0,0,0,80.1,1
HTL30325,3,0,2,1,Meal Plan 1,0,Room_Type 6,54,2018,10,9,Online,0,0,0,146.92,2
HTL30326,2,1,2,4,Meal Plan 1,0,Room_Type 1,76,2018,10,12,Online,0,0,0,135.0,1
HTL30327,2,0,0,2,Meal Plan 2,0,Room_Type 1,50,2018,11,11,Online,0,0,0,131.4,0
HTL30328,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,1
HTL30329,2,0,1,0,Meal Plan 1,0,Room_Type 4,3,2018,10,3,Aviation,1,0,1,110.0,0
HTL30330,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,11,4,Online,0,0,0,97.2,2
HTL30331,2,0,0,3,Meal Plan 1,0,Room_Type 1,83,2018,11,2,Online,0,0,0,90.0,2
HTL30332,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL30333,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,10,11,Corporate,1,1,2,65.0,1
HTL30334,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2
HTL30335,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0
HTL30336,2,0,0,1,Meal Plan 1,0,Room_Type 4,120,2018,10,28,Online,0,0,0,104.4,1
HTL30337,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0
HTL30338,2,0,2,2,Meal Plan 1,0,Room_Type 1,43,2018,11,19,Offline,0,0,0,68.0,0
HTL30339,2,2,2,5,Meal Plan 1,0,Room_Type 7,41,2018,10,15,Online,0,0,0,249.63,1
HTL30340,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,12,24,Online,0,0,0,74.8,1
HTL30341,2,2,0,2,Meal Plan 1,0,Room_Type 6,204,2018,10,7,Online,0,0,0,180.9,1
HTL30342,2,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,5,Online,0,0,0,125.55,0
HTL30343,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
